trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2016-08-12,0.17858996942342265,0.3458619676194291,0.367616516798651,0.2036329648320527,0.31268192390701466
2016-08-15,0.17850761198358256,0.34016583032422854,0.3671296834752883,0.20367034016049532,0.3122335558608193
2016-08-16,0.18639673296509854,0.34074712298268905,0.3702653248846255,0.2027755940916741,0.3127071425247161
2016-08-17,0.18752732189709287,0.3435547825378287,0.3702653248846255,0.20256833957997764,0.3179291785770794
2016-08-18,0.18741307225107565,0.3416139828669495,0.3679689218992515,0.19832228082562328,0.314827805233911
2016-08-19,0.1888723095954684,0.34184673745405564,0.36764928791831114,0.19749223377072234,0.31717934770598977
2016-08-22,0.18892473088169007,0.336201048188167,0.3608255309244705,0.20283532401454715,0.31661836439584595
2016-08-23,0.1882284171161899,0.33693027647521817,0.3653728479344249,0.20593884766127635,0.3171118108991222
2016-08-24,0.1887492076254562,0.33861106386522394,0.3633452265332513,0.20570004498597252,0.31718664995128354
2016-08-25,0.18941137421166337,0.3386216073609829,0.3634490673645612,0.20570004498597252,0.3223395177745346
2016-08-26,0.19110865886274572,0.36056445213750016,0.3631128262136045,0.20559321551296225,0.3236003947857747
2016-08-29,0.19143634242152238,0.3603055234797417,0.3625826448691508,0.20693012980045739,0.3299358961325886
2016-08-30,0.19144179884641582,0.3687041233601781,0.3605439346077944,0.2068982457843399,0.3281251417095761
2016-08-31,0.20001422672795988,0.3734468550787574,0.3605439346077944,0.21122674527730084,0.328739296704166
2016-09-01,0.20102176599360974,0.3784587815215707,0.3605607298819024,0.21428829198772886,0.32951520453900146
2016-09-05,0.20102176599360974,0.3870316776501221,0.3601460326415452,0.21300852258245387,0.330589544035025
2016-09-06,0.20153136095972796,0.38699254434070074,0.35530494669670654,0.2224674035537372,0.3282423290912921
2016-09-07,0.20179054225776166,0.3869524937341431,0.3535801009616741,0.23173633158750293,0.32888483640880933
2016-09-08,0.21163169396923945,0.3861711172780094,0.3538343329368684,0.2315943658421329,0.33008787488253666
2016-09-09,0.211633489140046,0.40106003958381686,0.3564074813933549,0.24066270018330577,0.3323665330170405
2016-09-12,0.21464030458088612,0.4063451114293535,0.35379154858064293,0.24294743648741812,0.3363929016532373
2016-09-13,0.18392552239763893,0.41481810440639666,0.3505680910509197,0.24690212107322884,0.33409001832560126
2016-09-14,0.18427697065376808,0.4156775541253879,0.35167518583020496,0.2469348521044288,0.3326888599871214
2016-09-15,0.18649944076165714,0.4166957113084831,0.357974314919291,0.24783031823090063,0.33301054174862976
2016-09-16,0.1847543753964007,0.41751411563425256,0.3676133112837056,0.26049641578504457,0.3326438133310317
2016-09-19,0.17659390550586065,0.42428432484426576,0.36692837857961746,0.2580361587928796,0.32546386220939516
2016-09-20,0.17646912280886184,0.4252418454937792,0.3615689530163418,0.2580361587928796,0.3260245638558338
2016-09-21,0.17673066647363223,0.42522653442059705,0.36332255878568903,0.25603062165300566,0.3248696788431656
2016-09-22,0.17892720803456508,0.4236725706881091,0.3633527887047077,0.255614334384053,0.3245687563771199
2016-09-23,0.1807992931412178,0.42380448314907976,0.3592721854696281,0.2569559546851939,0.3256251086229142
2016-09-26,0.18124190467733012,0.4238925373761658,0.35395602953251476,0.25609935498392383,0.3257003835850324
2016-09-27,0.1796137043341197,0.4209661297218293,0.358065083213202,0.25599937706577996,0.32565326443341885
2016-09-28,0.1783794715441104,0.4182662198947535,0.3634724718148118,0.2552775689046673,0.3257549899046009
2016-09-29,0.18069164353781403,0.4195207003265993,0.36363886924703215,0.25453278797658907,0.3250271787122339
2016-09-30,0.17811519497460018,0.41767084777911284,0.36397078946587363,0.24947137856775584,0.31716655668508775
2016-10-03,0.1778569277826076,0.4182464355780076,0.37104539521477564,0.24941892496309198,0.3231066666752124
2016-10-04,0.17045126448003844,0.4163665429382667,0.3733320403205837,0.2487132719511728,0.3022677178071022
2016-10-05,0.17045126448003844,0.4092592063186965,0.37147245179293814,0.24867026487284713,0.30241135559126
2016-10-06,0.17357581249580722,0.38766215704828855,0.35675452544655767,0.24922304142766316,0.304556638690126
2016-10-07,0.18081181616480352,0.384606410043287,0.3523966611290518,0.24870110931294911,0.30931717361888167
2016-10-10,0.19298900505729777,0.37830577742318144,0.35173218577077603,0.25010855969584733,0.32574489120487676
2016-10-11,0.19729903579299973,0.3741892362844077,0.3513102540711214,0.24737585541761717,0.3431871933924418
2016-10-12,0.19689208604565156,0.3736896589872987,0.34279047593694684,0.24491956894341416,0.34800561636615496
2016-10-13,0.19608468428921544,0.3723224434265859,0.33496877343167597,0.23683851831455857,0.34481745871168523
2016-10-14,0.1962806483881164,0.3717272007442287,0.33443576323068847,0.2375842063967105,0.34895484895274603
2016-10-17,0.19707839744149824,0.3501292023072705,0.33370223768668045,0.2388063941939457,0.34614099794179487
2016-10-18,0.1967994466177927,0.3477798083076472,0.33320707603941446,0.23774757578244912,0.3474325766643108
2016-10-19,0.19648981023005768,0.34811675878373616,0.3357263478720894,0.23629748224388386,0.3417888978771872
2016-10-20,0.19668094052325139,0.3429613467348337,0.3362356969773574,0.2369673944785069,0.3395778223903303
2016-10-21,0.19678607565675627,0.3422910922464097,0.3313229717905154,0.23632225167587456,0.3337712873148873
2016-10-24,0.19640170055533698,0.3419458836469147,0.32574270653114307,0.2397563493910161,0.3363354272299015
2016-10-25,0.196406896280189,0.34047100352812515,0.32552534081798734,0.23589680407119604,0.3373248012592439
2016-10-26,0.194765820657684,0.33655652601004027,0.32510192416556066,0.23168811836376632,0.3298941772653112
2016-10-27,0.19478035032656377,0.3393212541770178,0.31753198251748865,0.23116091745868675,0.32920298475429144
2016-10-28,0.1951333962077301,0.33374255789389295,0.30736476243365585,0.23018792993615061,0.3335056703226528
2016-10-31,0.19527986686600857,0.33182557380382677,0.279343521052358,0.23019697416210913,0.33298682066502144
2016-11-01,0.19563468991008687,0.329254543798028,0.2793683345217658,0.23021910932360667,0.33315583370102086
2016-11-02,0.1985283323790528,0.3277360741510064,0.27879099801413626,0.22543999211645055,0.33590566568794167
2016-11-03,0.20069084454431607,0.3275339798992285,0.2450626286588975,0.2242499076693939,0.32434081014069177
2016-11-04,0.1979067071348422,0.31235686028460924,0.24462432798171502,0.21608298631282663,0.32326163735508084
2016-11-07,0.19970205112255696,0.31715738433974483,0.24507663225789042,0.21597802040465022,0.3313497641490915
2016-11-08,0.19969396738596865,0.31734195202797677,0.24506593117964298,0.2156900495204014,0.3312656178117879
2016-11-09,0.1949220640420606,0.31751220652063833,0.24061183192001087,0.215794201940782,0.3310492868191099
2016-11-10,0.19515338040832636,0.3164009218882414,0.24086865320397494,0.2149432213977428,0.32456529836477244
2016-11-11,0.19549779162108133,0.3164563206643774,0.24670363694806544,0.21207666757261925,0.3254959946022888
2016-11-14,0.1927151809050221,0.31650535214848696,0.25256871693195754,0.21371643883298325,0.32454754492795307
2016-11-15,0.1937513814776246,0.31650535214848696,0.24987155087987653,0.20975398016641902,0.32703226279821607
2016-11-16,0.19385015133960506,0.31607397671804127,0.2410193936150629,0.20665455174713018,0.3252961596597174
2016-11-17,0.1943687191512101,0.3134169081431471,0.2410193936150629,0.2044800617931934,0.3254890761568185
2016-11-18,0.19504013162675407,0.31340733083114874,0.24085010295446624,0.20603635225608485,0.31601508580109655
2016-11-21,0.19294802213343631,0.28366173614016854,0.24035597343131854,0.20652241244812714,0.3175667919512336
2016-11-22,0.19211055443900849,0.28446288006747283,0.24035597343131854,0.196736515774993,0.3128070890322277
2016-11-23,0.19591489546088006,0.27683175145402156,0.2403541835241187,0.19731727136842983,0.3123480934605162
2016-11-24,0.1872338992516281,0.27198270735301977,0.24063993202846698,0.1912380927693083,0.30943405057156836
2016-11-25,0.18614487163608495,0.2663788139323286,0.2405519302003813,0.19214107396036473,0.30881440913218766
2016-11-28,0.18733083793915653,0.25508268703711634,0.24046234382907472,0.2072318454548758,0.31258258377963416
2016-11-29,0.18750685923677574,0.2565022049021584,0.24601628639444537,0.21835736183418328,0.3126904053293039
2016-11-30,0.18765793691981006,0.2568217158329235,0.24631728587900703,0.2199748953156506,0.3137307457602142
2016-12-01,0.1738235513999961,0.2568527370484845,0.24611344951359482,0.222976375970408,0.3112615799229764
2016-12-02,0.174075521917967,0.23039645825683605,0.2427466132711624,0.2161877654005451,0.31105264715526837
2016-12-05,0.17211745444435597,0.22194397920194522,0.2393820372152119,0.21483953918005835,0.3053303048139932
2016-12-06,0.17233115621196826,0.21157698058237873,0.2378043302827731,0.20796294326451484,0.31167143171045075
2016-12-07,0.17160486349787854,0.21008167215141918,0.23546017199156885,0.20871660823772892,0.31167317098057296
2016-12-08,0.16936205089022388,0.21163004757958695,0.21786658672804282,0.21297091749636465,0.31021777265071154
2016-12-09,0.1722383239100155,0.20376684058723385,0.19917027972604578,0.20068698425803078,0.30965787673595996
2016-12-12,0.17426400605891337,0.18014513823211226,0.19650745490619717,0.20096671477596587,0.3048266634169228
2016-12-13,0.17428704519159452,0.17596758154024222,0.19593876722923145,0.20513683852618245,0.3048401542654024
2016-12-14,0.17483159939559254,0.17783340856774288,0.18994753908294623,0.20316173861599307,0.3104430705383673
2016-12-15,0.16683701134733742,0.17842018077404362,0.19037708629778333,0.2088773944160024,0.3092315885170769
2016-12-16,0.16334894701033634,0.17850454657265494,0.191223574913114,0.20797429057430677,0.3100103743946826
2016-12-19,0.1652061901647275,0.17789741827711816,0.1910537042700936,0.20776453877389153,0.310068805100459
2016-12-20,0.16518199705777412,0.16885564650579052,0.18685913209661947,0.2173791830852757,0.30973102568843414
2016-12-21,0.16498785009574493,0.16696067362582961,0.17902714467612418,0.2192122895904194,0.31071375737779905
2016-12-22,0.1639862562661628,0.16346266802912457,0.18115959861145256,0.22390161854342286,0.312338564532179
2016-12-23,0.16195934949092095,0.1692542954014823,0.1802359656220851,0.2247148704630919,0.31192867389046897
2016-12-26,0.1620164363570119,0.17110124414659067,0.16635562317695635,0.2253576251423746,0.3101443584237995
2016-12-27,0.16368175380946806,0.17113486871009406,0.1597723294901994,0.2299889378615887,0.31058405457051014
2016-12-28,0.16516807370617825,0.17156759056306856,0.1630388430618444,0.23087242178605785,0.31087201976508777
2016-12-29,0.16277461699655268,0.1713520847250328,0.15530888574001706,0.23379709644412658,0.30954986548694413
2016-12-30,0.15842281690448437,0.17037804347622915,0.1553126864931315,0.2380851791750113,0.29621437667910594
2017-01-03,0.1484592153097249,0.19839258321348038,0.15282844523654024,0.23840104350200603,0.281248145101086
2017-01-04,0.14322663458435084,0.19823134956339147,0.15436851891544126,0.23831500819545018,0.24528398067459153
2017-01-05,0.13956321187761161,0.198229566422104,0.1548508291855094,0.23761064212212185,0.2383172895395692
2017-01-06,0.13953221985102038,0.20182411735108857,0.15482674205809205,0.23746024785606834,0.23965081336791944
2017-01-09,0.13966991051050692,0.20606872393151762,0.1549101682706258,0.23515860100872668,0.23483710588834775
2017-01-10,0.14231844036938449,0.20130200510159402,0.15558069789233725,0.23425608704199258,0.23429992082564655
2017-01-11,0.1421750119835303,0.20129055604562937,0.15558069789233725,0.23311687880240126,0.22987029785558485
2017-01-12,0.1419542424929404,0.2031878342540823,0.14948640797133297,0.23080359819274207,0.22939224889868964
2017-01-13,0.1491037808400801,0.20485553152645927,0.14823818349488357,0.23057085102847547,0.2303922596790185
2017-01-16,0.15520683550817188,0.20494221206332117,0.1490130629293001,0.23051480169867225,0.23780092086987104
2017-01-17,0.15602921840321474,0.21887809579613582,0.14928603298324702,0.22658444765242172,0.23430613286733368
2017-01-18,0.15863047904841732,0.220965355953137,0.1511456699330939,0.22656465526362346,0.23312319971992135
2017-01-19,0.15821041504446198,0.21978312600834937,0.15075223990547715,0.22653175011301332,0.2332662953979966
2017-01-20,0.15897386164884864,0.21275661285011416,0.14971506089334313,0.22614427394053296,0.2360783327744685
2017-01-23,0.15840439737150375,0.2127810583948503,0.14968035591471035,0.2265051287254825,0.22722549046213344
2017-01-24,0.15862464867562487,0.21332190116510485,0.1508420423484626,0.22602699324631909,0.22716360429925433
2017-01-25,0.1593165481558742,0.21592899613839442,0.15260205940051047,0.2268573391675113,0.226661571267548
2017-02-02,0.15582156746630568,0.21348435623797068,0.15308086258287193,0.23602599330328414,0.22260198742042486
2017-02-03,0.15320958429786224,0.21622338128859034,0.15488070546065008,0.23646482519728065,0.2230601821397244
2017-02-06,0.15430029123026456,0.21622338128859034,0.15602017767161697,0.23656880492318413,0.22568295142864112
2017-02-07,0.15157971193345116,0.2066372689219332,0.15633146248552507,0.23666702034860096,0.21498844933382152
2017-02-08,0.15160497946960735,0.20792034993041864,0.15633146248552507,0.2366471614756371,0.21416378539198147
2017-02-09,0.1480629940172252,0.20645525979952234,0.1557035968229924,0.23664797825072742,0.2125159530250263
2017-02-10,0.14639597655236986,0.20702788460473856,0.15522048617241305,0.23610174627897781,0.21149660611448515
2017-02-13,0.14674328946498116,0.20831878053673045,0.144071831402761,0.23604175714658254,0.21027390961721143
2017-02-14,0.16227954387245394,0.20675001788930744,0.134762744044852,0.23413825503547028,0.21058560251469602
2017-02-15,0.162454433272748,0.2071157584032008,0.16253991463581488,0.233823431152992,0.2067743639471585
2017-02-16,0.16543933737786656,0.20855987794461195,0.16427197787088402,0.23267528732721005,0.20793902506092546
2017-02-17,0.16400081194222554,0.20898322801370195,0.16427197787088402,0.23453093939201988,0.20823795179985835
2017-02-20,0.1630873255748851,0.2098559006064981,0.17443012788340173,0.2332118558728342,0.23373789767113334
2017-02-21,0.16377733698899857,0.21079068890712424,0.181157106578113,0.23230508405795183,0.23161098231347066
2017-02-22,0.16442403703864328,0.21218558410265334,0.18461509430491094,0.2297087009072542,0.2534368773071988
2017-02-23,0.1603534820551496,0.21247328083610734,0.18606464079116028,0.2285916631467773,0.25387057550846587
2017-02-24,0.15935912928485027,0.21192303169812785,0.18573107497240532,0.22784027159528317,0.2538917152055097
2017-02-27,0.15963460214779615,0.2151220822467378,0.1880677619614491,0.2255111984310312,0.2541209447122537
2017-02-28,0.1612251336814249,0.21897685222779503,0.19351138701037293,0.20972691497127363,0.24911103214466923
2017-03-01,0.16062772091069163,0.2172397079032348,0.18712779217198638,0.1941028159148921,0.2523710425480003
2017-03-02,0.16093875427342677,0.21789509268725726,0.18805679694442173,0.1859111250604477,0.24365502189827354
2017-03-03,0.16085705734632694,0.22018823853207564,0.18872382437907653,0.18147161743117474,0.2484000840569407
2017-03-06,0.16060355125589335,0.22055294901809686,0.189005963430862,0.18226449116656693,0.2476077372997174
2017-03-07,0.15995847857001327,0.21913175695167753,0.1889481601624012,0.18271950830424694,0.24743315019410161
2017-03-08,0.1589397725630751,0.21398585369314177,0.1893207659850794,0.18245812927053615,0.23667448364687432
2017-03-09,0.15923260528963432,0.21361681692913312,0.1895586258846529,0.18105898848325744,0.23962584449084176
2017-03-10,0.16043133914305877,0.21185149266376954,0.1895586258846529,0.17619602877029203,0.23962412988255166
2017-03-13,0.15857353184315548,0.21364114661585218,0.1895586258846529,0.17589442481497192,0.23962412988255166
