trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2016-09-08,0.5008733173375692,0.720146560156721,0.6189373787562329,0.44706507845505306,0.5797956367307466
2016-09-09,0.501617901079194,0.6941812366461497,0.6157642667500692,0.4281036565624279,0.5754845036275086
2016-09-12,0.5177260713592116,0.7016615688223536,0.5748663540473459,0.44114801449626323,0.580545955744359
2016-09-13,0.5199268794494298,0.7020421165687594,0.5635680442270017,0.44152289353262114,0.5697292973957204
2016-09-14,0.5129457201258689,0.693547632271358,0.5664756253784712,0.44505498003718397,0.5714608564273135
2016-09-15,0.5063697362072583,0.692770933815769,0.5440170004559788,0.4441781621463637,0.571898274068915
2016-09-16,0.5256136597322568,0.6927227331094559,0.4978158611042506,0.4549654907454537,0.564600497321442
2016-09-19,0.4869852418555995,0.6952682921062052,0.46733549538372676,0.39786645526068587,0.5425182469832747
2016-09-20,0.4909444301922818,0.6998456741172775,0.475562748807046,0.39278293702353595,0.5323973700442011
2016-09-21,0.4825546252607603,0.6958776811596009,0.48430796505920964,0.4007985311519621,0.5313259483478467
2016-09-22,0.46137005338836257,0.6929958587622391,0.4877079721580407,0.4178348566410135,0.5301116513625855
2016-09-23,0.46613751444688833,0.6916457048934194,0.4893426728004812,0.41834526112264653,0.5241480831066859
2016-09-26,0.4753471510442134,0.6997264168507256,0.47461473996221565,0.4118753924660499,0.5301725848487188
2016-09-27,0.45319260154489516,0.6967311475507038,0.4946773450036278,0.3854816043663451,0.5338325320456213
2016-09-28,0.4629460582417339,0.6966528715900622,0.48377588344426303,0.39057141875191553,0.5349680915479572
2016-09-29,0.45317940322631706,0.6901876140565664,0.48438781420431626,0.38765652481328877,0.5392381500648621
2016-09-30,0.42127771461350716,0.6901771400000797,0.49084067325071634,0.3563432331815838,0.5120433201951544
2016-10-03,0.42681494567725775,0.6925515887326869,0.4945847137069858,0.3543657470119982,0.513417975032763
2016-10-04,0.40285138804953335,0.7202069741865952,0.4904815524607166,0.346851691352751,0.4896885425508073
2016-10-05,0.4088247812215035,0.7135603654661938,0.4807573156184403,0.34376197663254937,0.47865043884029745
2016-10-06,0.40993417393934506,0.675469070070296,0.4087383458264346,0.37869576147190587,0.48849785350115965
2016-10-07,0.429027462990379,0.6690279754036322,0.3852438536215299,0.37369739034790606,0.4620154554651858
2016-10-10,0.4738349248325469,0.6642071100566145,0.4046465411644568,0.3900606218963084,0.506709754652518
2016-10-11,0.5090819976116254,0.6496287234682891,0.41885381263774457,0.36384376215222225,0.5090243204319826
2016-10-12,0.4882866365332586,0.6662802677025692,0.4002235940658879,0.39370226308941436,0.4993233760221628
2016-10-13,0.48181150086860747,0.6600059926643762,0.3743145492084199,0.4693893448408304,0.48672644503740364
2016-10-14,0.4793037809211515,0.6623987507824978,0.3763620350890754,0.46933048605024313,0.47572427517910965
2016-10-17,0.486108195335639,0.636920625339879,0.36846920221637136,0.4788214752529466,0.4630224622231088
2016-10-18,0.4855613265829819,0.6451567131356657,0.3706095790535511,0.47847720443959046,0.465779149229685
2016-10-19,0.48584343947133757,0.6439356395502341,0.38267173064942356,0.49689793420943146,0.48408564155334255
2016-10-20,0.4830762770314903,0.6297247451614266,0.3834189252874469,0.502496655983207,0.47426963286261203
2016-10-21,0.484255288696269,0.6287647256092534,0.3883275127008461,0.5048880574926964,0.48097201787983795
2016-10-24,0.48025459626490813,0.6273528922673385,0.365760448453476,0.5155120229125065,0.4941384254091923
2016-10-25,0.4846921830414817,0.6238799239472674,0.3775638822217655,0.5062110740472388,0.4937271502148937
2016-10-26,0.47101753893219556,0.6147385548452181,0.38193543845504013,0.4776427819565159,0.4587525951048698
2016-10-27,0.47218856004267834,0.6100000640622609,0.36370809449236285,0.5027468747422372,0.47323232927088477
2016-10-28,0.476255108597609,0.6180762872468039,0.36935251122567464,0.5062081213332427,0.48581619467987197
2016-10-31,0.48135079734028613,0.6076219906548981,0.34493605942056216,0.5376855633023316,0.49774227876811805
2016-11-01,0.48056016657965095,0.6079548261973419,0.34589165160970087,0.538623530236465,0.5000807328584205
2016-11-02,0.49516968415130086,0.6028863257082656,0.34089485042839385,0.5192476290359395,0.5106421782905961
2016-11-03,0.5144653836278438,0.6146574398724822,0.2288934800974182,0.5099752058228857,0.4693204021779723
2016-11-04,0.49197927309255496,0.5689322239707153,0.22240175165713127,0.4610599525827213,0.4642833370482656
2016-11-07,0.5042581935551419,0.5812943697068869,0.23130180962700134,0.43453698543029684,0.4913843341993375
2016-11-08,0.5074703031641558,0.5845119270115898,0.2333771007530581,0.4317228051823112,0.4902731282737961
2016-11-09,0.5567513045717758,0.5829177658711397,0.23708763808474662,0.4296604576346087,0.5025155607949211
2016-11-10,0.5634187429163553,0.5960321822261655,0.24283566361534686,0.42880151703241437,0.5037863550016088
2016-11-11,0.563561670326608,0.5954084253153948,0.24159009438096307,0.4345623680027006,0.5006577655222173
2016-11-14,0.5812710547243112,0.5958417844211109,0.2749373959218307,0.4490449768259453,0.4922622932619003
2016-11-15,0.5912673166049097,0.6033800856799498,0.2569913248903255,0.43069079140215666,0.5026570510127664
2016-11-16,0.5897657931268965,0.6065674629648631,0.25648735294004993,0.4297819153761703,0.5018852023978744
2016-11-17,0.5863462130122287,0.6069334084781236,0.2572291461415748,0.42862620877988766,0.5041116433364133
2016-11-18,0.5865107775037682,0.6091818686874477,0.2556232292635523,0.4324343365836945,0.5425219314233982
2016-11-21,0.574116337819451,0.5668810757060694,0.2842668930873954,0.4289419117824005,0.5778209871982186
2016-11-22,0.566876982141976,0.5680852806364398,0.27536266555214955,0.4617483892780625,0.5777693162860268
2016-11-23,0.5644321324968382,0.6110771778880264,0.2759865198311565,0.45092197372493076,0.5732297947120538
2016-11-24,0.5520990712355308,0.6339668821534549,0.28111759688539456,0.46832572696240526,0.5651122746701841
2016-11-25,0.5940244440185147,0.6220958716374891,0.2803132849605872,0.46300245495330766,0.5605667314193254
2016-11-28,0.6023552209931952,0.601985124175755,0.2689948552729774,0.5321931135980935,0.5755080831196241
2016-11-29,0.6039826631553539,0.607754680295565,0.3000478519612,0.4125226459933186,0.5748247238272358
2016-11-30,0.601244439359199,0.6073387865678824,0.30716413035999907,0.4373294342418607,0.6377069535358496
2016-12-01,0.597880839396055,0.6122688763729639,0.30382690076815577,0.41765977849813185,0.6278301472937928
2016-12-02,0.5984306433263495,0.6698516524179247,0.30433848538016345,0.4365476975864697,0.626919335206989
2016-12-05,0.5880145780789715,0.6561504595772892,0.34913668133975156,0.41982371031065835,0.6007976164521591
2016-12-06,0.5885991254906399,0.7170888626619196,0.35457783699559847,0.43591051569307376,0.6266050731392179
2016-12-07,0.598190776002147,0.7410199813733136,0.3492722725349005,0.4249506841680276,0.6267629054577762
2016-12-08,0.605144742322405,0.7522710392607732,0.3774779372976432,0.4421055628856633,0.627175741025183
2016-12-09,0.627209537903625,0.7463125308473664,0.4768062137303368,0.426041674564096,0.64008598058597
2016-12-12,0.6273925639344204,0.7614435082387194,0.5193269308838262,0.4731518712839038,0.626685806897661
2016-12-13,0.6274102721931984,0.7609266691699463,0.5097712903488567,0.4923165349517092,0.632305559831146
2016-12-14,0.631321508693918,0.7683793939361754,0.5029632004277281,0.45835019104256597,0.6513721601311985
2016-12-15,0.6373321341488465,0.7678165571317622,0.4943484907888497,0.44425065963761085,0.6468624255076975
2016-12-16,0.6421909897492507,0.7594741931888009,0.504322714055652,0.4650285374984948,0.6498649889293825
2016-12-19,0.6221755352125758,0.7567837596197311,0.4971014811112008,0.46176235958676265,0.6503825870361678
2016-12-20,0.6078079888457041,0.7250986349985229,0.5013853984742217,0.5300785537005914,0.6305235627626612
2016-12-21,0.6021251304447796,0.7233776812995589,0.5252066835722142,0.5372889754620075,0.6338946130630629
2016-12-22,0.6090524619467995,0.7502948121767518,0.5027211000513678,0.5376241219082325,0.6251574368737194
2016-12-23,0.6083823048416873,0.7309181862703941,0.5001840178922361,0.5391182299953755,0.6226870288523589
2016-12-26,0.6084720004051034,0.7096988115889635,0.5186277341424352,0.5448806403815172,0.6110622262734516
2016-12-27,0.606935825640627,0.7079423695564252,0.5327487269322593,0.5421179121141957,0.6086570509245492
2016-12-28,0.602161151440558,0.7000383342375602,0.5274618583331833,0.5408995690026883,0.6142388181315607
2016-12-29,0.6124174782322093,0.6979664450731612,0.5632656891581366,0.5399145736731074,0.6159991914731229
2016-12-30,0.6109278677972976,0.6958866378668467,0.5682329494995413,0.528642189732298,0.6221649673136868
2017-01-03,0.5979521255152228,0.6760442132789538,0.5048524122187215,0.5331072816455431,0.600817676180952
2017-01-04,0.5767334709508636,0.6673038495536763,0.5202514389130817,0.5379857644975234,0.5802316591863754
2017-01-05,0.5912180062770167,0.6688864733580976,0.5209738244931367,0.5389428709977183,0.5984831391883055
2017-01-06,0.5798803235818526,0.6829648557578999,0.5274551013750541,0.5307612403138815,0.5703341758394359
2017-01-09,0.5860314363570482,0.6845043841494746,0.5288019744123762,0.5296677399501496,0.5867467816434687
2017-01-10,0.5462753872060178,0.6748927720427487,0.5362239817240695,0.5225298938739045,0.5671451459246128
2017-01-11,0.541319199266419,0.6670764265412161,0.5343985173631128,0.528211043054252,0.5692681986800877
2017-01-12,0.5369781595764612,0.6615737630404237,0.5130932642958428,0.5161342598069426,0.561464249514789
2017-01-13,0.5198572092825821,0.6627819280530212,0.502355951891587,0.5134565214503818,0.5625759753879879
2017-01-16,0.5414662523899955,0.656940631615841,0.5136284901076151,0.5057545791047695,0.580777737578048
2017-01-17,0.548997606300224,0.6545906578516111,0.5022997442012754,0.47926620260338054,0.5577976796824254
2017-01-18,0.5473025616019785,0.6504447686912171,0.49891104914134704,0.479996520263369,0.5576299314312002
2017-01-19,0.544814527111216,0.6482395551886152,0.49653013215396974,0.4823229047612491,0.5578581133318077
2017-01-20,0.5476559365787994,0.6462174867737662,0.4897927763323095,0.48243691992801,0.5663317759733776
2017-01-23,0.5414078718924443,0.653586087404994,0.49152714956725063,0.47844870695882713,0.5534872464246687
2017-01-24,0.546876149913753,0.6549540577119279,0.4558328438601142,0.4741058473880681,0.5544569415153291
2017-01-25,0.5558609077682368,0.6639483113833343,0.4697968492825613,0.47977096690992266,0.55821689393569
2017-02-02,0.5267021729288051,0.652985712049777,0.4706011104040654,0.4950981944408274,0.5495658034737159
2017-02-03,0.5208851912914662,0.6498926554614365,0.4829451556020531,0.4929659245933791,0.5329272948844311
2017-02-06,0.5214493825965693,0.64995748720135,0.4769788387182832,0.49295044095758705,0.5257856807493989
2017-02-07,0.5044580153871605,0.6333435159016254,0.46788463183878737,0.5095985022348518,0.5016336386217725
2017-02-08,0.5045679174933191,0.627951752716962,0.46776250576244227,0.5091983920396164,0.4996398743426295
2017-02-09,0.4850913694366778,0.6210835107656116,0.46102985867728835,0.5126934891904297,0.4890710291722486
2017-02-10,0.46427317381334393,0.6034422631123486,0.4480194675374777,0.5083244807474737,0.47413674825776175
2017-02-13,0.4662019162247914,0.5945004071269978,0.47571614555143343,0.5087404343045823,0.4824904111907367
2017-02-14,0.4118810230047224,0.5846444468088648,0.4455182632342299,0.4960059333904619,0.4951835682166166
2017-02-15,0.3895081383202705,0.5869606144080393,0.43901652816890724,0.49525468028705943,0.49502365728857883
2017-02-16,0.3962132381506051,0.5901536758116392,0.4441851665916968,0.501720787019252,0.4990045508875287
2017-02-17,0.397571726307717,0.5920356913877431,0.44378485973794485,0.5043005748072368,0.5020473139222537
2017-02-20,0.40197964335027936,0.5816388189029592,0.43577864763869073,0.5018021985431159,0.4149296242093442
2017-02-21,0.4093979918553975,0.5870679133768771,0.45351340125283246,0.5016952708084813,0.420440320263846
2017-02-22,0.4181804392053103,0.5808806698763207,0.4565326364931481,0.4871074750817014,0.39434660589895765
2017-02-23,0.42282710399928747,0.5809017643298816,0.4559567329592133,0.4912675202938455,0.3925893999110557
2017-02-24,0.44795764053925574,0.5779663733032203,0.45222273179010775,0.4648466141717592,0.3978948324565477
2017-02-27,0.44581328839098505,0.5766281613403038,0.45613445236904515,0.457983396680706,0.3970062527723657
2017-02-28,0.4496649098276576,0.5986705698222852,0.5042179316223877,0.3811486131494792,0.35654839717573883
2017-03-01,0.4415231454505561,0.589609091056561,0.4732751045983702,0.5272413614959967,0.33399081276550263
2017-03-02,0.44527510148703975,0.5956682197903103,0.46727724959436057,0.5056572518455487,0.26379101731996635
2017-03-03,0.44840841310202717,0.603117993425372,0.4729826037259342,0.5226709504395785,0.2319374924077874
2017-03-06,0.44847587915453413,0.5969535733793261,0.47562396320849515,0.5269225252279943,0.24164303604027715
2017-03-07,0.4384568110892407,0.5878214110053612,0.47880772204704536,0.5371181135143629,0.252831316262236
2017-03-08,0.4271783027236177,0.5587166451699087,0.4810498137139861,0.538610323483959,0.1766952807468065
2017-03-09,0.43414697203943087,0.5563886485465268,0.4825274041196247,0.5467452804136627,0.1656390026829781
2017-03-10,0.40975108578942404,0.5506600450082516,0.4857569552256705,0.5330168832810513,0.16176332587007528
2017-03-13,0.40355561574066384,0.5587798371695075,0.48878625626921535,0.5292475434918751,0.16300220071600374
2017-03-14,0.379095001723111,0.5525114171966757,0.4838876260975123,0.5229144653248856,0.15532017002062035
2017-03-15,0.3631445447412875,0.540584984169837,0.49768922187377923,0.4687197221778058,0.15676032947314517
2017-03-16,0.3667704557003023,0.5415893333341064,0.4933703492456453,0.506140837460273,0.08740334067391457
2017-03-17,0.35360716197565745,0.5398202577743518,0.4980373247729418,0.5244197804553394,0.1019435680160747
2017-03-20,0.36559183499400766,0.5693256733544819,0.4615530604997734,0.48622783741060843,0.09148296524301837
2017-03-21,0.3802254225005668,0.5685089302385925,0.4168824468978648,0.4803503458258109,0.08962757950797118
2017-03-22,0.41253244598927635,0.6126292588319735,0.35156854639876256,0.32936766057766265,0.09577783075819825
2017-03-23,0.4688453575646531,0.6289683039287614,0.3998695357403786,0.36229414550244354,0.09222663289853728
2017-03-24,0.466045355248813,0.6238257957638503,0.4262404541051427,0.3385142954381095,0.11633766767314696
2017-03-27,0.465218503040476,0.6372900383347789,0.42698740585897893,0.34164029757388653,0.11937977148433038
2017-03-28,0.47233457469974743,0.6673447340881055,0.4333538358025559,0.34695134509234676,0.1435738759834244
2017-03-29,0.4729800511125104,0.6678776718182501,0.4329956090785073,0.3535237794354207,0.1480834027975623
2017-03-30,0.46476007043388234,0.6613326424523494,0.42899063523163766,0.36911900904353373,0.17244288328044238
2017-03-31,0.46079185914277015,0.6655472223154962,0.43475842765317174,0.3863757576601518,0.15604905798944202
2017-04-03,0.4647483404956512,0.6636732746932955,0.4371091426975286,0.4021940919806483,0.1329807143008227
2017-04-04,0.43344746473642215,0.6374968313426743,0.47988703412868056,0.3862828503419524,0.1029803072185585
2017-04-05,0.43374114753153414,0.6446757795184134,0.47912764611467473,0.39228011516414807,0.11663955858998568
2017-04-07,0.4433679506687398,0.6358930472572404,0.4864517646838093,0.36800022618627265,0.1279065642939212
2017-04-10,0.45265550666593785,0.6262640669855644,0.4757821757865113,0.3882930735030846,0.14827233072861484
2017-04-11,0.4498928070984994,0.6273090939887885,0.4756681162597542,0.3932003607998406,0.15316546536796008
2017-04-12,0.42673520522763586,0.6104724905482367,0.48430217201622927,0.37544757527889666,0.18322227812285777
2017-04-13,0.4367622885220527,0.6191009779847618,0.4815765429102006,0.372898061204742,0.1842807190480298
2017-04-14,0.47558459084560367,0.6287306745488083,0.49878934012263876,0.40028250920998343,0.21489250695521267
2017-04-17,0.47487907457931744,0.65282037123315,0.48519213541162776,0.3800244866380106,0.2302293444486705
2017-04-18,0.4399018725923322,0.6815180696361676,0.47571710841602294,0.39111247856815595,0.1650448036150661
2017-04-19,0.4287942613616035,0.6640960495608745,0.4976950000774302,0.4289043749548776,0.17855887411168253
2017-04-20,0.4238130284923619,0.6739089131032909,0.5118591485768207,0.434549747506754,0.1934415141848893
