index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2006-07-20,458.54,485.57,458.54,485.57,2166540,0,0,0,0,0,0,0,0,6.185323458594698,0.0415710332696968,0.04073018224454561,0.0556665362357641,0.05894796528110954,0.03024816855488223,0.01678180043167653,0.07397887220951781,9.57620724729526,0.019721579272391748,487.26000000000005,501.35699999999997,485.922418878219,501.4664235678346,-0.0034683741739524043,-0.03148854010216273,-0.046312481586958665,-0.048181907282171865,1052006827.8,1339235.0,40.182173314424915
VNINDEX,2006-07-21,482.45,485.57,472.86,472.86,1486560,0,0,0,0,0,0,0,0,6.158799361593613,-0.026175422699095896,-0.026524097001084712,0.026878991667724016,-0.019877707534459478,0.031039972159634988,0.017592521042373698,0.07858468837546607,9.800049586774168,0.020725055168071244,480.61199999999997,499.46900000000005,481.56827925214606,498.7420022756599,-0.016129434970412637,-0.05327457760141274,-0.06567871962062832,-0.07394931651717518,702934761.6,1337006.0,35.897723989220225
VNINDEX,2006-07-24,466.6,472.86,460.68,460.68,1306210,0,0,0,0,0,0,0,0,6.132703658800707,-0.025758152518715938,-0.026095702792906295,0.02643917686897631,-0.012687526789541397,0.03126269354640074,0.018124883878923,0.08140559649817797,9.970046044861729,0.021642020588828966,473.88599999999997,497.35600000000005,474.60551950143076,495.117049677978,-0.02786746179460875,-0.07374194741794615,-0.06803422953207505,-0.08402592754602933,601744822.8,1358003.0,32.339145498363294
VNINDEX,2006-07-25,449.94,460.68,439.66,439.66,1788040,0,0,0,0,0,0,0,0,6.086001700931971,-0.04562820178866023,-0.04670195786873599,0.047809671109493655,-0.022847490776547925,0.0346180351302315,0.020433288486076787,0.09381041785905263,10.759328470228748,0.024471929377766335,464.992,494.2610000000001,462.9570130009539,489.8354258991229,-0.054478356616888046,-0.11046997436577044,-0.09185549335922161,-0.12341494537044417,786129666.4000001,1398820.0,27.307973008128357
VNINDEX,2006-07-26,431.06,439.66,431.06,434.24,1813290,0,0,0,0,0,0,0,0,6.073597376646505,-0.012327707774189234,-0.012404324285466117,0.019804716285924884,0.007377163271934317,0.033054189395818896,0.020100121123196493,0.0941262047291404,10.605090722355268,0.024422187551481365,458.60200000000003,490.65,453.3846753339693,484.5406234325398,-0.05312231521013866,-0.11496993783756237,-0.06853428859477895,-0.14259763851044505,787403049.6,1442922.0,26.17710095184252
VNINDEX,2006-07-27,435.13,441.27,435.13,441.27,1746330,0,0,0,0,0,0,0,0,6.089656932999361,0.01618920412675018,0.016059556352856497,0.013914383484034688,0.014110725530301259,0.023167574765632987,0.020356187914866118,0.09479795226572851,10.34972709932989,0.023454409090420583,449.742,487.09900000000005,449.34645022264624,480.41961167705983,-0.01883746681430698,-0.09408559656250592,-0.09123298391581036,-0.13863241523355907,770603039.1,1478102.5,30.213869487423707
VNINDEX,2006-07-28,445.1,445.1,439.57,439.57,1540180,0,0,0,0,0,0,0,0,6.085796976342696,-0.0038525165998141153,-0.0038599566566652754,0.012580476374638919,-0.01242417434284437,0.023573633572198487,0.020115549827851745,0.09465897587259342,10.005460877949185,0.022761928425391143,443.084,483.29800000000006,446.08763348176416,476.52917246972083,-0.007930776105659398,-0.09047833841646369,-0.07040138730279577,-0.14744273550689513,677016922.6,1463576.0,29.789654028020493
VNINDEX,2006-07-31,431.47,439.57,422.41,422.41,1387380,0,0,0,0,0,0,0,0,6.045976406354246,-0.03903815092021745,-0.03982056998844996,0.040624038256669985,-0.020997983637332844,0.02592828222335947,0.021283519208207813,0.10140954457341037,10.5164993866671,0.02489642618940626,435.43,479.05300000000005,438.19508898784284,471.37496556784265,-0.02990147670119192,-0.11823952673295024,-0.08307284883216115,-0.16735329482959138,586043185.8000001,1490077.5,25.844993652128736
VNINDEX,2006-08-01,409.67,422.41,404.87,404.87,1540130,0,0,0,0,0,0,0,0,6.003566027924654,-0.04152363817144489,-0.042410378429591944,0.043322547978363476,-0.01171674762613814,0.024758159425395998,0.02253849544068962,0.10908413955351841,11.018178001905165,0.027214113176834948,428.47200000000004,474.27199999999993,427.08672599189526,465.04115932328625,-0.05508411284751402,-0.1463337494096214,-0.07912932720738752,-0.19105276828707862,623552433.1,1533473.0,22.557056057965966
VNINDEX,2006-08-02,388.82,404.87,388.82,399.8,2074110,0,0,0,0,0,0,0,0,5.9909644220663,-0.012522538098648894,-0.012601605858353793,0.04014507253626816,0.028239288102463914,0.02475018202997008,0.022436297553869358,0.10980094114263649,11.37759385891194,0.028458213754156927,421.584,469.27200000000005,417.99115066126353,458.8277155782114,-0.05167179020076662,-0.14804207368008326,-0.07931098010316873,-0.2000800320128051,829229178.0,1607992.0,21.697793740859012
VNINDEX,2006-08-03,411.86,417.73,411.86,417.73,2012210,0,0,0,0,0,0,0,0,6.034835290805795,0.044847423711855905,0.04387086873949464,0.014052138941421502,0.014252415869470219,0.03493418226374046,0.025187012768766878,0.11774059942387842,11.84562286898966,0.028357127496204868,416.87600000000003,464.89549999999997,417.9041004408424,454.9136474279055,0.002048570798031113,-0.10145398266922345,-0.05334602397625032,-0.17323754106796496,840560483.3000001,1665339.5,31.618428049901112
VNINDEX,2006-08-04,436.12,436.12,435.5,435.5,1901790,0,0,0,0,0,0,0,0,6.0764947962925575,0.04253943935077675,0.04165950548676278,0.0014236509758897922,-0.0014216270751169506,0.0423850795492296,0.027498455091978426,0.12474831710475241,12.313078378347539,0.02827342911216427,416.062,461.255,423.76940029389493,453.0647286252479,0.04671899861078388,-0.05583679309709377,-0.0092590486156926,-0.14323936180677144,828229545.0,1699941.0,39.76386459223417
VNINDEX,2006-08-07,439.95,439.95,423.49,423.49,2487980,0,0,0,0,0,0,0,0,6.048529901062438,-0.027577497129735895,-0.027964895230119247,0.038867505726227256,-0.03741334242527555,0.039994810564299065,0.027864685152384473,0.12767528325155497,12.609287065608427,0.029774698494907617,416.2780000000001,457.18050000000005,423.67626686259666,450.2480878037957,0.017324960723362537,-0.07369190068255327,0.002556757652517616,-0.16137272763277755,1053634650.2,1780962.0,36.59141485635854
VNINDEX,2006-08-08,426.02,434.31,426.02,433.4,1385780,0,0,0,0,0,0,0,0,6.071661089102259,0.02340078868450246,0.023131188039820394,0.01912782648823263,0.017323130369466214,0.032437122813134996,0.028739745746354278,0.12973918562986517,12.481480846636398,0.028798986725049373,421.98400000000004,453.6505,426.9175112417311,448.6435080129581,0.027053158413588907,-0.04463898970683389,0.07046706350186471,-0.14007936507936514,600597052.0,1811883.5,40.789220008586796
VNINDEX,2006-08-09,430.97,433.86,430.25,430.25,2521500,0,0,0,0,0,0,0,0,6.064366435091649,-0.0072681125980618155,-0.007294654010610024,0.008390470656595034,-0.0016706499292294759,0.031436028775214606,0.02872651430634583,0.12988802991054138,11.847803643305229,0.02753702183220274,428.07399999999996,450.059,428.0283408278208,446.8917453450573,0.0050832332727519525,-0.044014229245499026,0.07616308154077034,-0.14306485022307203,1084875375.0,1861479.5,39.885343431979976
VNINDEX,2006-08-10,429.18,432.4,429.18,432.4,1275260,0,0,0,0,0,0,0,0,6.069351085765053,0.004997094712376526,0.004984650673404367,0.00744680851063823,0.0075026795284029325,0.02689048308371923,0.028437722105745005,0.1292293202027397,11.231531954497711,0.02597486575970794,431.008,446.2215,429.48556055188055,445.5115791217185,0.00322963842898516,-0.03097452722470795,0.03511837789960004,-0.15074143179809485,551422424.0,1805873.0,40.84881689310271
VNINDEX,2006-08-11,436.68,443.45,436.68,443.45,2132030,0,0,0,0,0,0,0,0,6.094585055822462,0.025555041628122055,0.025233970057408683,0.015266659149847744,0.015503343409361504,0.022172323354363394,0.029404348801831685,0.13153277040247405,11.218565386319304,0.025298377238289104,432.59799999999996,443.08900000000006,434.14037370125374,445.3152382529834,0.025085645333543072,0.0008147347372648994,0.018254879448909245,-0.12378976486860316,945448703.5,1819268.0,45.66851119816367
VNINDEX,2006-08-14,458.97,464.55,458.97,464.55,2463070,0,0,0,0,0,0,0,0,6.141069195087321,0.047581463524636325,0.046484139264859614,0.012011624152405519,0.01215765736322632,0.020603002450687972,0.03138324359790071,0.13749920981365013,11.924382144439354,0.025668673220190192,440.81000000000006,441.601,444.2769158008358,447.14712032412785,0.053855402554388476,0.05196772652235837,0.09695624453942253,-0.060205134429811236,1144219168.5,1828760.0,53.46563931454399
VNINDEX,2006-08-15,468.26,468.26,460.07,460.34,3222460,0,0,0,0,0,0,0,0,6.131965346895548,-0.009062533634700332,-0.009103848191773345,0.017791197810314113,-0.016913680433946986,0.023617506842501364,0.03114392237706377,0.1362199774091121,11.657640562693686,0.025323979151700236,446.198,440.4115,449.63127720055724,448.40358505516326,0.03169444954930323,0.04524972667607452,0.062159667743424185,-0.04913969388387418,1483427236.3999999,1911141.5,51.866256976393686
VNINDEX,2006-08-16,467.94,476.24,467.94,476.24,2954340,0,0,0,0,0,0,0,0,6.165921928845135,0.03453968805665375,0.03395658194958706,0.0174281874685033,0.01773731675001071,0.022336075291352803,0.03100114958223798,0.13521501323391633,11.960666236786997,0.025114787159388117,455.396,440.91400000000004,458.5008514670382,451.05467219276676,0.0457711530184719,0.0801199326852855,0.1068913422428821,0.0215577339711277,1406974881.6000001,1960259.5,57.08736229216228
VNINDEX,2006-08-17,488.78,488.78,483.32,483.32,3568240,0,0,0,0,0,0,0,0,6.180678960159107,0.014866453888795483,0.014757031313972213,0.011296863361747869,-0.011170669831007774,0.021050230446677,0.029771801797470885,0.12977643095483796,12.002047219873637,0.024832506868893562,465.58000000000004,440.80150000000003,466.7739009780255,454.1275605553604,0.03810301129773608,0.09645724889774643,0.11776133209990758,-0.004633729431389955,1724601756.8,2030344.5,59.209124278712366
VNINDEX,2006-08-18,486.0,486.0,482.31,482.31,3385130,0,0,0,0,0,0,0,0,6.178587060842978,-0.002089712819663969,-0.0020918993161291866,0.007650681097219626,-0.007592592592592588,0.023492463468364408,0.029130552509189726,0.12705420241928914,11.408329561311234,0.02365352068443788,473.352,441.274,471.952600652017,456.8116024072308,0.01892460579019417,0.09299437537675015,0.08763107452925922,0.019984773505900222,1632682050.3,2125273.0,58.762763052449515
VNINDEX,2006-08-21,485.18,485.18,482.19,482.19,2074350,0,0,0,0,0,0,0,0,6.178338227249159,-0.0002488026373079766,-0.0002488335938188868,0.00620087517368674,-0.006162661280349579,0.01717804770666362,0.028430636620627916,0.1243456736935524,10.80702030693186,0.02241236920494382,476.88,442.3495,475.3650671013447,459.2285926541612,0.011134876698540408,0.09006566075015354,0.037972231191475636,0.04669184683511318,1000230826.5,2163680.0,58.706135749908704
VNINDEX,2006-08-22,474.55,482.19,470.12,470.12,2547090,0,0,0,0,0,0,0,0,6.152987981264653,-0.0250316265372571,-0.02535024598450608,0.02567429592444481,-0.00933515962490782,0.02196304926529079,0.026851492736477287,0.11799749433358822,10.897233142151013,0.0231796842128627,478.83600000000007,443.87249999999995,473.6167114008965,460.26586954424107,-0.018202474333592455,0.05913297174301202,0.021245166615979638,0.0692808078970113,1197437950.8,2201632.5,53.157353011460565
VNINDEX,2006-08-23,466.97,478.39,466.97,478.39,2463800,0,0,0,0,0,0,0,0,6.170426299407918,0.017591253297030596,0.017438318143264908,0.02387173644934041,0.024455532475319525,0.017065169017732466,0.026759006681996097,0.11863235792856813,10.934573631997365,0.022857028014794133,479.26599999999996,446.08000000000004,475.2078076005977,461.9919772066943,-0.0018277950031923007,0.0724309540889525,0.004514530488829216,0.10167188651436998,1178657282.0,2234158.0,56.21128492468473
VNINDEX,2006-08-24,480.75,481.2,479.03,479.03,1646010,0,0,0,0,0,0,0,0,6.171763225929875,0.0013378206066179121,0.0013369265219571602,0.004529987683443659,-0.0035777431097244457,0.015305694865006728,0.02663638410246493,0.1175479237161016,10.354246943997554,0.021615028169420607,478.408,447.96799999999996,476.48187173373185,463.614646044152,0.0013001454825170011,0.0693397742695907,-0.008876106927087735,0.08557119224057841,788488170.3,2229142.0,56.447923713665666
VNINDEX,2006-08-25,478.1,479.03,476.89,477.43,1192850,0,0,0,0,0,0,0,0,6.168417552315776,-0.0033400830845666807,-0.0033456736140990984,0.004482332488532322,-0.0014013804643380379,0.015322279146869141,0.026628536985526027,0.11753216000953605,9.7675150194263,0.020458527992430933,477.43199999999996,449.861,476.7979144891546,464.93039403994703,-4.189078235072863e-06,0.06128337419780783,-0.01011797391719016,0.08612962668061974,569502375.5,2211775.5,55.63841197551715
VNINDEX,2006-08-28,477.45,483.06,477.45,483.06,1677430,0,0,0,0,0,0,0,0,6.180140869539945,0.011792304631045303,0.011723317224168639,0.011613464165942148,0.011749921457744296,0.016556698632960172,0.024565232009515645,0.11120057108234936,9.471978232324423,0.019608285166075483,477.60599999999994,452.89349999999996,478.8852763261031,466.65702317899974,0.011419454529465911,0.06660837481659598,0.001804268027126188,0.14358088113444278,810299335.8,2226278.0,57.92492246895137
VNINDEX,2006-08-29,485.62,488.63,485.62,488.63,2159220,0,0,0,0,0,0,0,0,6.191605556856875,0.0115306587173436,0.011464687316930622,0.006160080224300577,0.006198262015567709,0.008480678587415495,0.021679996411586723,0.10343290514035862,9.193265501444108,0.018814369771491944,481.308,457.08150000000006,482.13351755073546,468.74968763814263,0.015212712026394737,0.0690216077439143,0.03937292606143106,0.20688122113270935,1055059668.6,2257232.5,60.11522805783954
VNINDEX,2006-08-30,492.95,493.25,492.77,492.77,3143890,0,0,0,0,0,0,0,0,6.200042533742876,0.008472668481263934,0.00843697688600109,0.000974085273048315,-0.000365148595192224,0.00666360334595613,0.021057646611432994,0.10300848496381279,8.866603679912386,0.017993391805329842,484.184,461.7299999999999,485.6790117004903,471.03733643451005,0.017732927977793578,0.06722543477790066,0.030059156754948857,0.2325412706353176,1549214675.3,2310721.5,61.71069249263965
VNINDEX,2006-08-31,492.53,492.77,490.23,491.18,2361720,0,0,0,0,0,0,0,0,6.196810659391611,-0.0032266574669723713,-0.0032318743512655956,0.005171220326560454,-0.002740949789860447,0.007684750486171066,0.019714727144125303,0.09325524040183718,8.4147034170615,0.01713160840641211,486.6139999999999,465.4025,487.51267446699353,472.9556853455091,0.009383207223795598,0.05538754089202369,0.025363755923428766,0.17583127857707126,1160029629.6,2328197.0,60.70631868510985
VNINDEX,2006-09-01,494.75,498.21,494.75,498.21,3237330,0,0,0,0,0,0,0,0,6.211021674886771,0.014312472006189125,0.01421101549516024,0.00694486260813709,0.00699343102577055,0.00688174255195538,0.01814866150377199,0.08463438087684291,8.315796030128533,0.01669134708281354,490.77,468.538,491.0784496446624,475.36085816974634,0.015159850846628853,0.06332890822089121,0.04352470519238416,0.14399540757749718,1612870179.3,2394974.0,63.53240224364219
VNINDEX,2006-09-05,509.87,515.66,509.87,515.66,2800490,0,0,0,0,0,0,0,0,6.245447633573163,0.035025390899419806,0.0344259586863922,0.011228328743745809,0.011355835801282608,0.013667219479973262,0.017209636259946877,0.08698327248760045,8.968239170833638,0.017391768162808127,497.28999999999996,473.1465,499.27229976310826,479.1988716773895,0.03694021597056052,0.08985272003491507,0.06748644060779196,0.21764386408179637,1444100673.3999999,2410599.5,69.41302815138219
VNINDEX,2006-09-06,526.87,526.87,517.61,517.61,3269840,0,0,0,0,0,0,0,0,6.249222062938239,0.003781561494007768,0.003774429365075882,0.01788991711906646,-0.017575493005864806,0.014309447457059013,0.01696573819584867,0.08393619094020509,9.128364944345524,0.017635603918675302,503.08599999999996,477.3570000000001,505.3848665087389,482.85707437478095,0.028869815498741902,0.08432472970963012,0.05930867936884754,0.19430087678818642,1692501882.4,2504802.5,69.99530493971808
VNINDEX,2006-09-07,514.77,517.61,511.21,511.21,2520210,0,0,0,0,0,0,0,0,6.236780464687332,-0.012364521550974783,-0.012441598250907404,0.012519316914770906,-0.006915709928706029,0.0180045075936295,0.017260444068480908,0.08453913614092019,8.933481734035132,0.017475170153234743,506.774,481.40500000000003,507.32657767249265,485.5573530057542,0.008753408817342656,0.06191252687446114,0.03742110923960462,0.18816966879721098,1288356554.1,2504738.0,65.58253543630117
VNINDEX,2006-09-08,511.45,513.04,511.21,513.04,2569240,0,0,0,0,0,0,0,0,6.240353814840607,0.0035797421803172025,0.003573350153275534,0.003566973335412413,0.0031088082901553917,0.017246063543433724,0.01727896646651908,0.08446767209077732,8.426090181604051,0.016423846447848223,511.1459999999999,485.43700000000007,509.2310517816618,488.1747479575871,0.003705399240139018,0.05686216749032291,0.04450506942465071,0.18649398704902875,1318122889.6,2569437.0,66.23796606793582
VNINDEX,2006-09-11,514.87,514.87,511.55,511.55,1975770,0,0,0,0,0,0,0,0,6.237445332324949,-0.002904256978013331,-0.0029084825156582284,0.006490079171146502,-0.00644822965020295,0.017576777882520718,0.01699232136801244,0.0806628393631217,8.061369454346618,0.015758712646557753,513.814,488.842,510.0040345211079,490.4009624378169,-0.0044062637452462194,0.04645263704837155,0.026775857570100925,0.15356860976434783,1010705143.5,2561624.0,65.15008182124166
VNINDEX,2006-09-12,506.11,511.55,500.82,500.82,2235020,0,0,0,0,0,0,0,0,6.2162467550907,-0.0209754667187958,-0.021198577234248894,0.021424863224312165,-0.01045227322123653,0.010829464458799785,0.015411060367355546,0.06924664705010869,8.25198592189329,0.016476949646366538,510.846,490.6555,506.9426896807386,491.39325172945337,-0.01962626701589132,0.020716164396404446,-0.02877865260055068,0.07807555699063595,1119342716.4,2550221.5,57.78934021148169
