index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2014-11-21,629.07,631.18,623.74,623.74,68727730,0,0,0,0,0,0,0,0,6.435733614873086,-0.008047073791348502,-0.008079626241911164,0.01192804694263626,-0.008472824963835567,0.008618496817784968,0.009618398201796795,0.04197632919665611,7.181306340514734,0.011513300959558043,628.25,633.781,628.2321956481179,634.4480396973651,-0.007178670911261453,-0.015843012018346925,-0.02219783665151276,-0.009181598678358105,42868234310.2,50253132.5,38.28086992179064
VN30,2014-11-24,620.57,622.24,615.45,616.39,49002120,0,0,0,0,0,0,0,0,6.423879880082695,-0.011783756052201277,-0.011853734790390646,0.011015753013514113,-0.006735742946001359,0.008895643425184195,0.008488704146150034,0.03700414329356301,7.260498744763679,0.011779066410492837,624.086,633.843,624.2847970987452,632.728226392854,-0.012331633781241691,-0.02753520982325275,-0.03267368685362759,0.0020157685117450086,30204416746.8,50657191.5,33.59795524653677
VN30,2014-11-25,616.39,624.83,616.39,623.23,42602920,0,0,0,0,0,0,0,0,6.4349156320371925,0.011096870487840471,0.011035751954497464,0.013542351940696138,0.011096870487840542,0.01035264057299579,0.008736008165839155,0.0381099593263837,7.34474883442342,0.011784973179120741,623.164,634.0550000000001,623.9331980658302,631.8236334030584,0.00010591112451940887,-0.01707265142613823,-0.0073426350662589845,0.00684986833389889,26551417831.600002,50072421.0,40.849734725533374
VN30,2014-11-26,624.68,625.92,615.22,616.48,70171350,0,0,0,0,0,0,0,0,6.424025880877847,-0.010830672464419266,-0.010889751159345096,0.01735660524266794,-0.01312672088109101,0.011030849765350738,0.008398184754556458,0.03684420758274834,7.584409631964601,0.012302766727168117,621.728,633.4739999999999,621.4487987105535,630.3623349837195,-0.008440990272273297,-0.026826673233629084,-0.011512683192765216,-0.018500238815475245,43259233848.0,51370857.0,36.601623843486614
VN30,2014-11-27,615.83,616.56,609.72,615.57,48097690,0,0,0,0,0,0,0,0,6.422548667833766,-0.0014761225019465085,-0.001477213044081438,0.011111652614649702,-0.0004221944367763683,0.00945927630972087,0.008398374987734967,0.0368465348836377,7.531237515395695,0.01223457529670987,619.0820000000001,632.892,619.489199140369,628.9535411757462,-0.005672915704220238,-0.027369598604501277,-0.021040076335877678,-0.018558377576888052,29607495033.300003,51958934.5,36.05722004536368
VN30,2014-11-28,615.85,616.95,611.68,611.15,52813770,0,0,0,1,1,0,0,0,6.422548667833766,0.0,0.0,,,0.009331386856816098,0.007089889515187243,0.03199306902151177,7.48186340715314,0.012154366533705573,617.4480000000001,631.7315,618.1827994269127,627.6789182066275,-0.0030415516772263063,-0.025582862339458945,-0.013098406387276662,-0.036334888380976094,,,36.05722004536368
VN30,2014-12-01,612.86,617.19,612.68,614.44,53404940,0,0,0,0,0,0,0,0,6.420711283880945,-0.0018356969962798342,-0.001837383952820737,0.007340016925981551,0.002578076559083707,0.007809043464205313,0.00660316123512203,0.030717105763620994,7.269587449499352,0.011831240559695578,617.0580000000001,630.2215,616.9351996179419,626.4180688536154,-0.004242713002667542,-0.025041195833528263,-0.003163581498726309,-0.04684785306527661,32814131333.600002,,35.30105790119178
VN30,2014-12-02,615.32,616.16,613.57,613.57,44309240,0,0,0,0,0,0,0,0,6.4192943570716245,-0.0014159234424842015,-0.0014169268093207066,0.004221197255406747,-0.0028440486251056357,0.0043973757444963875,0.006500903877308731,0.029854860621529145,6.935331203106536,0.011303243644745564,615.126,628.9045,615.8134664119613,625.1944432485092,-0.0025295630488711973,-0.024382875301416918,-0.015499895704635502,-0.04116203841165156,27186820386.800003,,34.69773568444471
VN30,2014-12-03,614.72,621.05,614.72,619.29,46508530,0,0,0,0,0,0,0,0,6.428573660550608,0.009322489691477642,0.009279303478983536,0.010221382550985689,0.007434279021342947,0.004731142378309379,0.00696765263705174,0.031068173980616648,6.974236117170348,0.01126166435300158,615.6880000000001,627.985,616.9723109413076,624.6321153200797,0.0058503657696753475,-0.013845872114779945,0.004558136516999545,-0.028838916070756504,28802267543.699997,,41.74696464698778
VN30,2014-12-04,619.43,626.1,619.43,624.31,44078670,0,0,0,0,0,0,0,0,6.436647039879506,0.008106056936168837,0.008073379328897623,0.010683794909580295,0.007878210612982897,0.00540637978106382,0.007284889311070734,0.03209946213081326,6.962504965943899,0.011152320106908266,617.436,627.3225,619.4182072942051,624.6014376705483,0.011133137685525263,-0.004802155191309221,0.014198222785385628,-0.020782357738879487,27518754467.699997,,47.139995940734934
VN30,2014-12-05,625.64,628.13,623.37,624.67,35167670,0,0,0,0,0,0,0,0,6.437223510295316,0.0005766366068138407,0.0005764704158099931,0.007620023372340582,-0.0015504123777252531,0.005336916387354345,0.006972418968715804,0.03105594045876263,6.805183182662192,0.010894045148097702,619.256,626.4175,621.1688048628034,624.6079674162104,0.008742749363752633,-0.002789673021587169,0.014783046607209416,-0.028159372714968045,21968188418.899998,,47.515254788561066
VN30,2014-12-08,622.9,623.71,617.1,619.87,42631350,0,0,0,0,0,0,0,0,6.429509778634399,-0.007684057182192117,-0.007713731660916601,0.010663526223240379,-0.004864344196500197,0.007029293718396234,0.007098535135781426,0.03199894056480811,6.859812955329174,0.011066534846547137,620.342,625.266,620.7358699085357,624.1567324241904,-0.000760870616530851,-0.008629927103024904,0.00883731527895315,-0.03582205630735724,26425894924.5,,43.11979918097133
VN30,2014-12-09,617.02,617.02,603.13,603.85,71381990,0,0,0,0,0,0,0,0,6.403325822721384,-0.025844128607611205,-0.026183955913015033,0.023002401258590686,-0.021344526919710803,0.014540629547203513,0.008943713159841127,0.04132378939239037,7.565540601377091,0.012528840939599387,618.398,623.3575,615.1072466056905,622.2227579076008,-0.02352530247510498,-0.031294241266047074,-0.015841713251951717,-0.059452976542786806,43104014661.5,,32.36035064928869
VN30,2014-12-10,602.18,611.51,597.97,610.81,48314670,0,0,0,0,0,0,0,0,6.414785945181643,0.011526041235406126,0.011460122460259292,0.02216728606276905,0.014331263077485131,0.015032690736399618,0.009502872525528646,0.042882968270700865,7.992287701278725,0.013084736172097258,616.702,621.8035,613.6748310704604,621.1358285830675,-0.00955404717351338,-0.01768002270813862,-0.01369310016309,-0.04841951113119081,29511083582.699997,,39.431521903222865
VN30,2014-12-11,604.9,612.8,601.8,604.8,41321160,0,0,0,0,0,0,0,0,6.404897824865323,-0.009839393592115386,-0.009888120316320581,0.01818783068783069,-0.00016531658125313727,0.013900902137293586,0.009636319114155013,0.04375481259420423,8.207124294044531,0.0135699806449149,612.8,620.1,610.7165540469737,619.5800353846801,-0.01305483028720622,-0.02467343976777947,-0.03125050055261003,-0.05332853319141617,24991037568.0,,35.937777429307346
VN30,2014-12-12,603.35,609.66,603.35,609.33,31791210,0,0,0,0,0,0,0,0,6.4123599928715045,0.007490079365079616,0.007462168006181713,0.010355636518799246,0.00991132841634212,0.015052039605989966,0.009901829044795451,0.04436055476629852,8.07161541589849,0.013246706080282425,609.732,618.6715,610.2543693646492,618.6038415385201,-0.0006593060557752439,-0.015099289364388091,-0.024556966078089104,-0.04478758426085583,19371337989.300003,,40.23606249760554
VN30,2014-12-15,607.56,610.59,603.92,603.92,32349570,0,0,0,0,0,0,0,0,6.403441738831369,-0.008878604368733,-0.008918254040135132,0.01104450920651754,-0.00599117782605831,0.015116378072237459,0.010005962031392817,0.04523519413347491,7.971500029048603,0.01319959602107664,606.542,617.0070000000001,608.1429129097661,617.2053804396134,-0.004322866347260534,-0.021210456283316192,-0.025731201703583118,-0.05224337345616059,19536552314.399998,,37.03977863512584
VN30,2014-12-16,601.75,602.0,591.28,591.78,48619190,0,0,0,0,0,0,0,0,6.383134944193957,-0.020102000264935693,-0.020306794637412473,0.018114839974314827,-0.016568342334856715,0.01318294475805026,0.0104231474777764,0.047319516374423706,8.304964312687988,0.014033871223576308,604.1279999999999,615.204,602.6886086065108,614.7839156358407,-0.02043937708565069,-0.03807517506388125,-0.019988407717148382,-0.057435015290519975,28771864258.199997,,31.07439181338826
VN30,2014-12-17,592.34,593.39,563.92,569.71,74427550,0,0,0,0,0,0,0,0,6.345127459430418,-0.03729426476055275,-0.03800748476353899,0.05172807217707259,-0.038204409629604606,0.0167292259902607,0.013037941783195894,0.060324812553410476,9.816752576067419,0.01723113966064738,595.908,612.5065,591.6957390710072,610.4911617657607,-0.04396316209884743,-0.06987109524551971,-0.06728769993942452,-0.08650546772279755,42402119510.5,,23.625136176588114
VN30,2014-12-18,574.44,579.73,571.14,578.88,50621510,0,0,0,0,0,0,0,0,6.36109520220693,0.016095908444647256,0.01596774277651214,0.014838999447208458,0.007729266764152811,0.021583494110081595,0.013542464622213063,0.06186018356644111,9.83127024920546,0.01698326120993204,590.7239999999999,610.0105,587.4238260473381,607.4805749309264,-0.020049972576025255,-0.05103272812517157,-0.042857142857142816,-0.07938931297709917,29303779708.8,,31.023921501510358
VN30,2014-12-19,578.4,582.55,570.61,570.61,123090420,0,0,0,0,0,0,0,0,6.346705964037678,-0.01428620784964063,-0.014389238169251861,0.02092497502672568,-0.013468188105117504,0.019598461327785463,0.013711608595202696,0.06299565164165115,9.981893802833637,0.017493373412372087,582.98,607.354,581.8192173648921,603.9690916041716,-0.02121856667467148,-0.06049849017212372,-0.06354520538952624,-0.08517972232019755,70236624556.2,,28.355984528993503
VN30,2014-12-22,576.98,587.64,576.98,587.56,32381560,0,0,0,0,0,0,0,0,6.375978368463214,0.02970505248768851,0.02927240442553547,0.018142827966505497,0.018336857430066772,0.027499909588130523,0.01550905850302685,0.0684457066449566,10.48532995977409,0.01784554762028404,579.708,605.9125,583.7328115765947,602.4063209752028,0.013544750115575432,-0.030289026880944148,-0.027089680752417578,-0.04677233569655581,19026109393.6,,39.785522422258836
VN30,2014-12-23,589.2,594.41,584.62,589.61,40037900,0,0,0,0,0,0,0,0,6.379461301382586,0.0034890053781742036,0.0034829329193719616,0.016604195993962047,0.0006958587915817518,0.026329134218536332,0.015254677659189227,0.06763991246776645,10.435663534075937,0.01769926482603066,579.274,604.2315,585.6918743843966,601.1876237394691,0.01784302419925643,-0.02419850669817769,-0.0036669032410692193,-0.05394477159315181,23606746219.0,,41.011230177660835
VN30,2014-12-24,591.61,593.55,588.17,591.19,25594900,0,0,0,0,0,0,0,0,6.382137454741274,0.002679737453570974,0.0026761533586885378,0.009100289247111749,-0.000709927147952129,0.01631132515507678,0.01517616008385295,0.06681117328062626,10.07454471021337,0.01704112841931252,583.5699999999999,602.967,587.5245829229311,600.2354690976149,0.013057559504429772,-0.019531748835342477,0.03770339295431002,-0.04102322865299757,15131448931.000002,,41.99132227321289
VN30,2014-12-25,588.63,589.79,584.1,585.19,28753740,0,0,0,0,0,0,0,0,6.371936580824982,-0.010149021465180375,-0.01020087391629243,0.009723337719373093,-0.005844078623243703,0.017057016042172593,0.015282479438272325,0.06756928699795758,9.861362945198131,0.016851557520118476,584.8320000000001,601.448,586.7463886152875,598.8025672787944,0.000612141606478378,-0.027031430813636348,0.010900359314538477,-0.04935263251945354,16826401110.600002,,39.31963355916829
VN30,2014-12-26,585.45,587.46,578.33,582.45,40237490,0,0,0,0,0,0,0,0,6.367243344845786,-0.004682239956253498,-0.004693235979195798,0.015675165250236062,-0.005124263387138099,0.01514838085319054,0.015277608437511496,0.06773208257073436,9.809122734826836,0.016841141273631788,587.2,599.792,585.3142590768584,597.2451799189092,-0.008089237057220755,-0.02891335663029848,0.020749723979600843,-0.05380379160777815,23436326050.5,47751163.0,38.126638039536466
VN30,2014-12-29,583.36,589.18,582.45,583.36,50289330,0,0,0,0,0,0,0,0,6.368804491490298,0.001562365868314819,0.0015611466445122346,0.011536615469006967,0.0,0.005863471408085478,0.015307343359195919,0.0677251519630954,9.589185396624913,0.016437852092404198,586.36,598.238,584.6628393845723,595.9227818313941,-0.005116310798826684,-0.024869700687686236,-0.007148206140649371,-0.05058264435909132,29336783548.8,47595382.5,38.790871969939914
VN30,2014-12-30,582.61,591.18,578.33,591.18,38821150,0,0,0,0,0,0,0,0,6.382120539562438,0.013405101481074988,0.013316048072139708,0.02173618863966966,0.014709668560443413,0.00882590073275106,0.015716084666572455,0.06900728702898652,9.822100725437412,0.016614399549100805,586.674,597.1185,586.8352262563816,595.4710883236423,0.007680585810859064,-0.009945262121337839,0.002662777089940782,-0.03649135387975311,22950287456.999996,47320978.0,44.3224321527598
VN30,2014-12-31,592.05,601.9,591.84,601.66,56990640,0,0,0,0,0,0,0,0,6.399692501705074,0.01772725734970737,0.01757196214263601,0.01672040687431431,0.016231737184359454,0.01175772646475191,0.016129358614152916,0.07060222406969972,9.88623638790617,0.016431599886823404,588.768,596.237,591.7768175042544,596.0605084832954,0.02189657046578608,0.009095376502967767,0.017710042456739572,-0.028468084419254303,34288988462.399998,47845083.5,50.74646912335467
VN30,2015-01-05,600.25,604.99,599.69,599.69,50120690,0,0,0,0,0,0,0,0,6.396412855031266,-0.0032742745071966395,-0.003279646673807868,0.008837899581450339,-0.0009329446064139033,0.010018646554108904,0.015975822506763656,0.07021574376238449,9.558648074484296,0.015939315437116335,591.668,595.006,594.4145450028363,596.4061743420292,0.013558279305286192,0.007872189524139372,0.024778277140757643,-0.0394355368326631,30056876586.100002,48147184.5,49.588235787979315
VN30,2015-01-06,594.37,606.45,593.46,606.37,44823080,0,0,0,0,0,0,0,0,6.407490360808853,0.011139088529073193,0.011077505777587149,0.02142256378118972,0.02018944428554604,0.008631786119029148,0.01623580591308148,0.07108185062459338,9.803744640592562,0.016167924931300297,596.452,594.091,598.3996966685577,597.3551101189788,0.016628328851273855,0.020668550777574568,0.041067902824276636,-0.029295468007107694,27179371019.6,48629955.0,53.466611088128204
VN30,2015-01-07,606.37,611.55,606.37,607.65,52993980,0,0,0,0,0,0,0,0,6.409599058316809,0.0021109223741280214,0.002108697507956059,0.008524644120793137,0.0021109223741279624,0.008531785789428668,0.016186011826463915,0.07069352471945674,9.473477166264518,0.015590351627194137,601.3100000000001,593.48,601.4831311123718,598.3355758219332,0.010543646372087379,0.023876120509536802,0.04163809654415784,-0.019713810960362732,32201791947.0,49148086.5,54.19382166385088
VN30,2015-01-08,607.52,609.85,605.37,606.85,35326680,0,0,0,0,0,0,0,0,6.40828164355237,-0.0013165473545625472,-0.0013174147644390288,0.007382384444261379,-0.0011028443508031983,0.008825284479082516,0.015065615196378796,0.065678843409939,9.116800225817055,0.015023152716185309,604.444,593.63,603.2720874082479,599.1464733627015,0.00398051763273366,0.022269763994407388,0.026506309415068374,0.004968121222157729,21437995758.0,47345321.0,53.6297092626742
VN30,2015-01-09,607.52,619.52,608.26,618.41,54770470,0,0,0,1,1,0,0,0,6.40828164355237,0.0,0.0,,,0.0055878155808983445,0.014832859623997179,0.06467129243229292,8.785600209687267,0.01447738355390503,605.482,593.432,604.464724938832,599.8801425662538,0.0022593570081357317,0.02261084673559899,0.008626134361599647,-0.006483194446718188,,,53.6297092626742
VN30,2015-01-12,618.04,624.0,615.49,615.73,74155790,0,0,0,0,0,0,0,0,6.422808555758562,0.014632940594875077,0.014526912206191511,0.013820992967696864,-0.003737622160377881,0.007081276296747319,0.015008055040128495,0.06554107353194263,9.383057337566747,0.015238915332315701,608.6899999999999,593.9784999999999,608.219816625888,601.3896527980392,0.011565821682629984,0.03662001234051404,0.026747152695559384,0.018072089947090086,45659944576.700005,,59.10912907171999
VN30,2015-01-13,614.22,619.58,614.06,619.39,46041450,0,0,0,0,0,0,0,0,6.4287351227526575,0.005944163838045746,0.005926566994095772,0.008911994058670781,0.008417179512226822,0.00636532755272144,0.014976587554494398,0.06538403906690482,9.1071246705977,0.014703376984771631,611.2940000000001,594.4815,611.9432110839253,603.1039715791783,0.013244036421099947,0.041899537664334296,0.021472038524333215,0.016509937144076225,28517613715.5,,61.14697968623785
VN30,2015-01-14,620.56,621.75,611.9,616.84,46841670,0,0,0,0,0,0,0,0,6.424609670989455,-0.004116953777103194,-0.004125451763202115,0.015968484534076944,-0.005994585535645085,0.0074136126472241675,0.014850398885722298,0.06490421143368631,9.16018719412644,0.01485018350646268,613.132,595.1274999999999,613.5754740559503,604.4121647621137,0.0060476373766171765,0.036483778686080104,0.015123837735538714,0.021393562061200244,28893815722.800003,,58.94292949969706
VN30,2015-01-15,617.12,619.05,613.8,617.62,50256690,0,0,0,0,0,0,0,0,6.425873381605924,0.0012645094351857455,0.0012637106164685719,0.008500372397266929,0.0008102151931553021,0.007121759645719812,0.013974523843284374,0.061658638631620695,8.880888108831694,0.014379210694005528,615.2860000000001,596.4195000000001,614.9236493706335,605.6700538323885,0.0037933578856010897,0.03554628914715208,0.01774738403229792,0.04366487546047515,31039536877.8,,59.42470779515611
